0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129402e-01,0.0000000000000000e+00,6.2817042545098402e-03,9.0348580149776756e-04,0.0000000000000000e+00,-1.0798714883166669e-02,-2.1628420966122778e-02,-6.2817042545098402e-03,-9.0348580149776756e-04,0.0000000000000000e+00,1.0798714883166669e-02,-2.1628420966122778e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889878e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0564715299699449e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0845572995361120e-03,1.3527724776871169e-02,4.5199429125586735e-03,0.0000000000000000e+00,-1.8170664476461158e-02,-2.7821033223830553e-02,0.0000000000000000e+00,-6.1796779592497488e-03,-1.5560677296265162e-02,-2.9960246236387683e-02,0.0000000000000000e+00,-3.8984697404843838e-03,4.2411559333755712e-02,0.0000000000000000e+00,-6.0845572995361120e-03,-1.3527724776871169e-02,-4.5199429125586735e-03,0.0000000000000000e+00,1.8170664476461158e-02,-2.7821033223830553e-02,0.0000000000000000e+00,6.1796779592497488e-03,-1.5560677296265162e-02,2.9960246236387683e-02,0.0000000000000000e+00,3.8984697404843838e-03,4.2411559333755712e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129402e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.5918713812282784e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5918713812282784e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889878e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0564715299699449e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3923894435475833e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.5569166763123636e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7577139905582406e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.8307010625308952e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.3923894435475833e-03,0.0000000000000000e+00,0.0000000000000000e+00,-1.5569166763123636e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7577139905582406e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.8307010625308952e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399339e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5159919431892996e-02,-3.6436249733335091e-03,0.0000000000000000e+00,8.2795835779481936e-02,1.6477819055405560e-02,-2.5159919431892996e-02,-3.6436249733335091e-03,0.0000000000000000e+00,8.2795835779481936e-02,-1.6477819055405560e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633757e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917647e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5663499712433585e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5348601074407807e-02,-4.8046233298585178e-02,-1.7024784371597990e-02,0.0000000000000000e+00,9.5795057288288937e-02,5.7848687406296159e-02,0.0000000000000000e+00,6.8476194914821431e-02,7.5015486085877603e-04,3.5888969865315257e-02,0.0000000000000000e+00,-9.2529330556083242e-02,-1.0903681719159501e-01,0.0000000000000000e+00,-3.5348601074407807e-02,-4.8046233298585178e-02,-1.7024784371597990e-02,0.0000000000000000e+00,9.5795057288288937e-02,-5.7848687406296159e-02,0.0000000000000000e+00,6.8476194914821431e-02,-7.5015486085877603e-04,3.5888969865315257e-02,0.0000000000000000e+00,-9.2529330556083242e-02,1.0903681719159501e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9885639965966237e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9885639965966237e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917625e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5663499712433591e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0471226539877991e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.7888456567192834e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8457438672803062e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0158576109088910e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0471226539877991e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.7888456567192834e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8457438672803062e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.0158576109088910e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399328e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.3077516161351961e-03,4.7902404563571199e-04,0.0000000000000000e+00,6.9811893224038649e-02,-6.5391553349449461e-02,3.3077516161351961e-03,4.7902404563571199e-04,0.0000000000000000e+00,6.9811893224038649e-02,6.5391553349449461e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917658e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5663499712433585e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6472482810805613e-03,6.3165943862739937e-03,2.2382328437873245e-03,0.0000000000000000e+00,4.5685063815770990e-02,-5.3266409604221493e-02,0.0000000000000000e+00,6.9388334577170752e-02,-6.1517008718023403e-02,-9.2529330556083242e-02,0.0000000000000000e+00,-1.1588405451208902e-01,-3.0960208615466944e-02,0.0000000000000000e+00,4.6472482810805613e-03,6.3165943862739937e-03,2.2382328437873245e-03,0.0000000000000000e+00,4.5685063815770990e-02,5.3266409604221493e-02,0.0000000000000000e+00,6.9388334577170752e-02,6.1517008718023403e-02,-9.2529330556083242e-02,0.0000000000000000e+00,-1.1588405451208902e-01,3.0960208615466944e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,3.9425058064520839e-02,5.7094827560106743e-03,0.0000000000000000e+00,-4.0541367321410310e-02,-9.5706031592997565e-02,-3.9425058064520839e-02,-5.7094827560106743e-03,0.0000000000000000e+00,4.0541367321410310e-02,-9.5706031592997565e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917625e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5663499712433591e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5390505268929600e-02,7.5287424616197127e-02,2.6677474631948694e-02,0.0000000000000000e+00,-8.5690292759988226e-02,-1.4111888803669984e-01,0.0000000000000000e+00,-2.0651883080546576e-02,-6.9063933262450000e-02,-1.0903681719159503e-01,0.0000000000000000e+00,-3.0960208615466975e-02,1.5192553151994695e-01,0.0000000000000000e+00,-5.5390505268929600e-02,-7.5287424616197127e-02,-2.6677474631948694e-02,0.0000000000000000e+00,8.5690292759988226e-02,-1.4111888803669984e-01,0.0000000000000000e+00,2.0651883080546576e-02,-6.9063933262450000e-02,1.0903681719159503e-01,0.0000000000000000e+00,3.0960208615466975e-02,1.5192553151994695e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,0.0000000000000000e+00,8.9197944521092462e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.9197944521092462e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6641535118633768e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917625e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5663499712433591e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4418522417594382e-02,0.0000000000000000e+00,0.0000000000000000e+00,8.6648856409586403e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0158576109088910e-01,0.0000000000000000e+00,0.0000000000000000e+00,-9.8524201865527086e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4418522417594382e-02,0.0000000000000000e+00,0.0000000000000000e+00,-8.6648856409586403e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0158576109088910e-01,0.0000000000000000e+00,0.0000000000000000e+00,-9.8524201865527086e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237280e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.1134982711614595e-02,-1.3638833842527898e-02,0.0000000000000000e+00,1.8244895196979771e-01,-1.9889459707263992e-02,-8.1134982711614595e-02,-1.3638833842527898e-02,0.0000000000000000e+00,1.8244895196979771e-01,1.9889459707263992e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889876e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917647e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4399178293033577e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4116608767342792e-01,-1.3767797453556935e-01,-5.5716083391753601e-02,0.0000000000000000e+00,2.0689146202969688e-01,6.1659575158898958e-02,0.0000000000000000e+00,1.5780375345339215e-01,-4.6879762520707940e-02,1.4821264298122479e-02,0.0000000000000000e+00,-1.8994060787435338e-01,-8.5261415331944465e-02,0.0000000000000000e+00,-1.4116608767342792e-01,-1.3767797453556935e-01,-5.5716083391753601e-02,0.0000000000000000e+00,2.0689146202969688e-01,-6.1659575158898958e-02,0.0000000000000000e+00,1.5780375345339215e-01,4.6879762520707940e-02,1.4821264298122479e-02,0.0000000000000000e+00,-1.8994060787435338e-01,8.5261415331944465e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237258e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9803213191505711e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9803213191505711e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889878e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917625e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000004e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4399178293033588e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5858184129633709e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.9453354832481390e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1951813432119552e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.2269508052646925e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5858184129633709e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.9453354832481390e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1951813432119552e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.2269508052646925e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237280e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0666742034525334e-02,1.7930850218715322e-03,0.0000000000000000e+00,2.0468141234829140e-01,-1.7654394521674791e-01,1.0666742034525334e-02,1.7930850218715322e-03,0.0000000000000000e+00,2.0468141234829140e-01,1.7654394521674791e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889878e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917658e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4399178293033588e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8558976546377962e-02,1.8100397499642706e-02,7.3249425691793713e-03,0.0000000000000000e+00,1.5591470607005709e-01,-1.5157461878356865e-01,0.0000000000000000e+00,2.0388167772080987e-01,-1.6983040166206220e-01,-1.8994060787435330e-01,0.0000000000000000e+00,-2.2145972015400106e-01,-8.8086305594705649e-02,0.0000000000000000e+00,1.8558976546377962e-02,1.8100397499642706e-02,7.3249425691793713e-03,0.0000000000000000e+00,1.5591470607005709e-01,1.5157461878356865e-01,0.0000000000000000e+00,2.0388167772080987e-01,1.6983040166206220e-01,-1.8994060787435330e-01,0.0000000000000000e+00,-2.2145972015400106e-01,8.8086305594705649e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237258e-01,0.0000000000000000e+00,1.2713679044673454e-01,2.1371762243896756e-02,0.0000000000000000e+00,-3.3136989273823622e-02,-1.6686577202453834e-01,-1.2713679044673454e-01,-2.1371762243896756e-02,0.0000000000000000e+00,3.3136989273823622e-02,-1.6686577202453834e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2190635752889878e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3295081369917625e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000004e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4399178293033588e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2120425378673017e-01,2.1573845476587278e-01,8.7305916411764273e-02,0.0000000000000000e+00,-1.2178992634752309e-01,-2.5520108276305670e-01,0.0000000000000000e+00,1.0161245486706150e-03,-1.2107395858197012e-01,-8.5261415331944410e-02,0.0000000000000000e+00,-8.8086305594705608e-02,1.2637447938373331e-01,0.0000000000000000e+00,-2.2120425378673017e-01,-2.1573845476587278e-01,-8.7305916411764273e-02,0.0000000000000000e+00,1.2178992634752309e-01,-2.5520108276305670e-01,0.0000000000000000e+00,-1.0161245486706150e-03,-1.2107395858197012e-01,8.5261415331944410e-02,0.0000000000000000e+00,8.8086305594705608e-02,1.2637447938373331e-01,0.0000000000000000e+00
